prediction,age,avg_flight_price,total_mileage,total_flight_price,total_flights,avg_flight_distance,avg_flight_time,total_days_hotel,total_hotel_price,avg_hotel_price_daily,total_hotels,total_price
1,21.0,989.07,93847.58,176053.77,178.0,527.23,1.37,71.0,16014.92,225.56,27.0,192068.69
1,37.0,818.9,6103.78,9826.78,12.0,508.65,1.32,2.0,386.72,193.36,2.0,10213.5
0,48.0,906.92,134581.9,237613.52,262.0,513.67,1.34,97.0,20088.12,207.09,36.0,257701.63999999998
0,23.0,936.91,201417.6,372891.73,398.0,506.07,1.32,138.0,29974.11,217.2,60.0,402865.83999999997
0,44.0,957.39,206146.28,381042.58,398.0,517.96,1.35,144.0,31657.7,219.85,56.0,412700.28
1,47.0,1019.17,69545.52,130454.02,128.0,543.32,1.41,27.0,5896.05,218.37,13.0,136350.07
1,46.0,918.63,81890.24,150654.72,164.0,499.33,1.3,58.0,12455.94,214.76,23.0,163110.66
1,21.0,905.21,47501.36,94141.91,104.0,456.74,1.19,36.0,6563.26,182.31,14.0,100705.17
0,41.0,951.41,176350.82,332992.93,350.0,503.86,1.31,136.0,31862.35,234.28,52.0,364855.27999999997
0,35.0,955.69,120664.7,219809.22,230.0,524.63,1.36,91.0,17970.31,197.48,32.0,237779.53
1,36.0,894.22,63467.08,114460.3,128.0,495.84,1.29,45.0,9811.11,218.02,17.0,124271.41
0,61.0,923.8,190230.36,354737.81,384.0,495.39,1.29,134.0,29470.02,219.93,54.0,384207.83
1,53.0,926.9,67141.3,129765.88,140.0,479.58,1.25,64.0,13334.07,208.34,26.0,143099.95
0,36.0,945.45,185605.68,338470.33,358.0,518.45,1.35,136.0,29596.76,217.62,50.0,368067.09
1,37.0,933.18,40888.58,74654.27,80.0,511.11,1.33,22.0,4939.51,224.52,9.0,79593.78
0,56.0,924.27,151042.82,273582.51,296.0,510.28,1.33,115.0,22060.22,191.83,47.0,295642.73
0,47.0,931.65,158936.06,290675.53,312.0,509.41,1.32,113.0,24420.43,216.11,50.0,315095.96
1,25.0,857.43,35534.18,65164.67,76.0,467.56,1.21,20.0,4264.91,213.25,8.0,69429.58
0,65.0,921.27,136065.96,246901.04,268.0,507.71,1.32,90.0,18862.12,209.58,40.0,265763.16000000003
1,22.0,980.57,84965.7,162774.73,166.0,511.84,1.33,88.0,20149.0,228.97,31.0,182923.73
1,65.0,917.01,75962.2,141219.24,154.0,493.26,1.28,63.0,13277.72,210.76,25.0,154496.96
0,56.0,975.41,212361.62,388211.9,398.0,533.57,1.39,133.0,26541.16,199.56,53.0,414753.06
0,51.0,905.33,139628.96,253491.06,280.0,498.67,1.3,120.0,24703.28,205.86,47.0,278194.33999999997
0,35.0,909.26,149056.94,265503.05,292.0,510.47,1.33,94.0,22122.59,235.35,39.0,287625.64
1,60.0,962.34,45037.74,78912.18,82.0,549.24,1.43,35.0,6938.09,198.23,11.0,85850.26999999999
1,64.0,938.48,94821.74,174557.64,186.0,509.79,1.32,70.0,13544.95,193.5,27.0,188102.59000000003
1,49.0,948.34,94272.26,176392.13,186.0,506.84,1.32,64.0,12833.34,200.52,27.0,189225.47
1,62.0,945.51,80290.68,143718.03,152.0,528.23,1.37,59.0,12842.66,217.67,23.0,156560.69
1,46.0,924.32,9595.06,18486.31,20.0,479.75,1.25,9.0,1363.61,151.51,4.0,19849.920000000002
1,35.0,899.96,23595.66,46798.16,52.0,453.76,1.18,14.0,3659.45,261.39,6.0,50457.61
1,59.0,734.46,8023.76,17627.13,24.0,334.32,0.87,12.0,2191.88,182.66,4.0,19819.010000000002
1,40.0,851.78,37730.8,73253.22,86.0,438.73,1.14,30.0,5210.83,173.69,12.0,78464.05
0,44.0,958.0,191561.24,354461.1,370.0,517.73,1.35,132.0,29303.32,221.99,53.0,383764.42
0,21.0,927.87,159806.3,298775.37,322.0,496.29,1.29,88.0,20673.47,234.93,39.0,319448.83999999997
1,34.0,885.51,42426.74,81467.12,92.0,461.16,1.2,31.0,5075.28,163.72,12.0,86542.4
1,56.0,854.9,66397.42,128235.13,150.0,442.65,1.15,77.0,14072.46,182.76,28.0,142307.59
1,27.0,783.51,14099.32,21938.31,28.0,503.55,1.31,8.0,1442.85,180.36,3.0,23381.16
1,47.0,931.87,101265.6,191965.2,206.0,491.58,1.28,67.0,14803.39,220.95,27.0,206768.59000000003
0,48.0,927.08,143112.34,268852.64,290.0,493.49,1.28,116.0,24099.48,207.75,43.0,292952.12
0,42.0,926.74,182285.02,333625.3,360.0,506.35,1.32,121.0,25534.9,211.03,51.0,359160.2
0,62.0,928.04,175052.4,326668.38,352.0,497.31,1.29,139.0,30217.25,217.39,56.0,356885.63
1,24.0,903.69,79774.14,144590.62,160.0,498.59,1.3,81.0,16947.39,209.23,34.0,161538.01
1,21.0,905.5,93982.12,181099.47,200.0,469.91,1.22,82.0,16024.15,195.42,31.0,197123.62
3,54.0,978.26,124837.42,224999.84,230.0,542.77,1.41,68.0,11361.48,167.08,28.0,236361.32
0,42.0,990.76,149663.88,283356.03,286.0,523.3,1.36,141.0,32922.49,233.49,55.0,316278.52
0,28.0,888.33,138441.34,241626.54,272.0,508.98,1.32,106.0,22859.35,215.65,41.0,264485.89
3,46.0,1016.15,46791.02,85356.41,84.0,557.04,1.45,36.0,7397.29,205.48,14.0,92753.7
0,55.0,895.98,143043.14,274170.94,306.0,467.46,1.21,118.0,24578.46,208.29,49.0,298749.4
0,56.0,941.4,112153.2,210874.0,224.0,500.68,1.3,76.0,14889.46,195.91,31.0,225763.46
1,39.0,575.88,1230.86,2303.51,4.0,307.72,0.8,6.0,1145.94,190.99,2.0,3449.4500000000003
0,55.0,923.48,188568.28,349075.15,378.0,498.86,1.3,126.0,26383.05,209.39,52.0,375458.2
1,23.0,944.48,18982.8,32112.21,34.0,558.32,1.45,17.0,3657.06,215.12,7.0,35769.27
1,21.0,959.04,106341.36,189890.01,198.0,537.08,1.4,78.0,17764.39,227.75,29.0,207654.40000000002
0,38.0,967.43,128936.64,239923.87,248.0,519.91,1.35,112.0,24626.58,219.88,50.0,264550.45
0,39.0,891.16,184709.12,333292.82,374.0,493.87,1.28,138.0,27986.23,202.8,51.0,361279.05
1,32.0,903.55,44534.56,81319.48,90.0,494.83,1.29,30.0,6505.98,216.87,11.0,87825.45999999999
1,37.0,989.7,39286.66,73237.7,74.0,530.9,1.38,18.0,4702.7,261.26,7.0,77940.4
1,29.0,886.5,33708.52,63828.01,72.0,468.17,1.22,18.0,4145.7,230.32,8.0,67973.71
0,47.0,915.67,176390.46,324147.9,354.0,498.28,1.29,108.0,20143.35,186.51,53.0,344291.25
0,61.0,924.12,161896.1,301261.83,326.0,496.61,1.29,146.0,31358.79,214.79,58.0,332620.62
0,32.0,931.44,158528.12,296196.57,318.0,498.52,1.3,81.0,19729.52,243.57,35.0,315926.09
0,22.0,925.85,136485.56,259239.4,280.0,487.45,1.27,103.0,23102.88,224.3,47.0,282342.27999999997
0,41.0,921.03,185933.1,337098.23,366.0,508.01,1.32,149.0,30747.95,206.36,58.0,367846.18
0,51.0,928.49,131720.72,230265.94,248.0,531.13,1.38,111.0,25112.2,226.24,41.0,255378.14
1,52.0,948.72,66082.1,119538.3,126.0,524.46,1.36,44.0,9503.18,215.98,19.0,129041.48000000001
0,41.0,913.5,150357.16,274049.06,300.0,501.19,1.3,115.0,25971.28,225.84,45.0,300020.33999999997
0,62.0,929.21,129077.92,245311.09,264.0,488.93,1.27,95.0,20683.93,217.73,45.0,265995.02
0,22.0,908.99,133749.0,249062.64,274.0,488.14,1.27,81.0,16685.67,206.0,32.0,265748.31
